Showing nodes accounting for 24.73s, 100% of 24.73s total
      flat  flat%   sum%        cum   cum%
    12.26s 49.57% 49.57%     24.73s   100%  _run
     3.09s 12.49% 62.06%      3.09s 12.49%  _peek
     2.14s  8.65% 70.71%     24.73s   100%  [libc++.1.dylib]
     2.00s  8.09% 78.80%      2.00s  8.09%  _push
     1.44s  5.82% 84.62%      1.44s  5.82%  _pop
     0.91s  3.68% 88.30%      1.12s  4.53%  _tableFindString
     0.81s  3.27% 91.57%      0.81s  3.27%  _valuesEqual
     0.61s  2.47% 94.04%      0.61s  2.47%  _isFalsey
     0.39s  1.58% 95.62%      0.39s  1.58%  _isObjType
     0.33s  1.33% 96.95%      2.08s  8.41%  _reallocate
     0.32s  1.29% 98.24%      4.62s 18.68%  _concatenate
     0.26s  1.07% 99.31%      0.26s  1.05%  _hashString
     0.17s  0.69%   100%      2.78s 11.24%  _takeString
         0     0%   100%     24.73s   100%  _interpret
         0     0%   100%     24.73s   100%  _main
         0     0%   100%     24.73s   100%  _runFile
